"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M495T148_POS"," 495.40335","148.2590","M495T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M561T51_POS"," 561.48658"," 51.2570","M561T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M376T360_POS"," 375.96906","359.8920","M376T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M391T359_POS"," 390.99732","359.3630","M391T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M579T148_POS"," 579.49720","148.3100","M579T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T61_POS"," 539.41728"," 60.8440","M539T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1019T354_POS","1019.00745","353.5250","M1019T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M302T169_POS"," 302.21522","169.4610","M302T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M223T50_POS"," 223.16972"," 50.1180","M223T50_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M755T135_POS"," 754.53693","134.5295","M755T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M202T251_POS"," 202.11920","250.5125","M202T251_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M152T223_POS"," 152.07102","223.1540","M152T223_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M158T487_POS"," 158.08205","487.1040","M158T487_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M441T88_POS"," 441.34365"," 88.1860","M441T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M595T151_POS"," 595.49258","151.0995","M595T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M297T52_POS"," 297.24275"," 52.4230","M297T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M422T161_POS"," 422.32670","160.6995","M422T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M373T280_POS"," 373.25272","279.7130","M373T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M445T29_2_POS"," 445.36924"," 29.2870","M445T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T100_POS"," 246.15277"," 99.6540","M246T100_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M282T280_POS"," 282.15081","279.6095","M282T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M549T332_1_POS"," 548.85627","332.0060","M549T332_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T258_POS"," 141.07170","258.2510","M141T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M474T605_POS"," 473.95678","604.7600","M474T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1130T353_POS","1130.03178","353.0305","M1130T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M196T271_1_POS"," 196.02345","271.1130","M196T271_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T201_POS"," 203.04907","201.1715","M203T201_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M908T355_1_POS"," 907.98794","354.9960","M908T355_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T308_POS"," 250.98819","307.6560","M251T308_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M448T157_POS"," 448.34287","156.7235","M448T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M394T176_POS"," 394.25059","176.2165","M394T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M280T52_POS"," 280.23566"," 51.7130","M280T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M926T353_1_POS"," 925.52567","353.1205","M926T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M361T497_POS"," 360.98597","497.0430","M361T497_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T250_POS"," 131.10083","250.4870","M131T250_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M302T203_POS"," 302.19680","202.9755","M302T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M686T28_1_POS"," 686.19709"," 28.0370","M686T28_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M744T129_POS"," 743.57966","128.9450","M744T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T183_POS"," 503.29618","183.1800","M503T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M844T353_1_POS"," 843.52243","353.2285","M844T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1172T353_2_POS","1172.03733","353.0290","M1172T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T362_POS"," 150.01427","361.6700","M150T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T146_POS"," 145.07622","146.1595","M145T146_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M109T34_POS"," 109.10127"," 34.2480","M109T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M266T599_POS"," 266.00638","598.9520","M266T599_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M302T181_POS"," 302.23300","181.1605","M302T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T386_POS"," 133.09714","385.6760","M133T386_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M619T140_POS"," 619.48950","140.0310","M619T140_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M640T333_1_POS"," 639.95842","332.5090","M640T333_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M537T28_POS"," 537.16744"," 28.1730","M537T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M692T168_POS"," 691.56590","167.8735","M692T168_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M204T343_POS"," 204.14254","342.9580","M204T343_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1015T181_POS","1014.65825","181.0685","M1015T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M441T110_POS"," 441.34372","110.1115","M441T110_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M117T254_POS"," 117.04809","253.5080","M117T254_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M721T135_POS"," 720.58508","134.9235","M721T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M358T53_2_POS"," 358.36830"," 53.1440","M358T53_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M379T203_POS"," 379.11887","202.5055","M379T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T598_POS"," 923.01223","598.3310","M923T598_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M540T193_POS"," 540.36604","192.9720","M540T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T580_1_POS"," 146.98045","579.8060","M147T580_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T150_POS"," 812.61425","149.7510","M813T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M343T566_POS"," 342.97551","566.1470","M343T566_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M329T176_POS"," 329.25189","175.6250","M329T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M459T147_POS"," 459.44287","147.0615","M459T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M518T206_POS"," 518.37523","206.2725","M518T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1070T177_1_POS","1069.71539","177.3355","M1070T177_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M305T68_POS"," 305.15763"," 67.5800","M305T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T284_POS"," 203.05308","284.0540","M203T284_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M625T359_POS"," 625.02832","358.8510","M625T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M484T362_POS"," 484.33204","361.9145","M484T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M708T162_POS"," 707.59617","162.2705","M708T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T510_POS"," 129.10346","510.4710","M129T510_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M412T237_POS"," 412.30461","236.6175","M412T237_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M138T44_POS"," 138.07432"," 44.3650","M138T44_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M487T31_POS"," 487.29732"," 31.2875","M487T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M541T144_2_POS"," 541.44817","143.9270","M541T144_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M313T183_POS"," 313.22070","182.7730","M313T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M520T24_POS"," 520.35499"," 23.5680","M520T24_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M324T339_POS"," 324.22145","338.9700","M324T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M720T360_POS"," 719.51517","359.7350","M720T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M727T166_POS"," 726.56061","165.7950","M727T166_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M448T25_POS"," 448.10629"," 25.0175","M448T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M165T403_POS"," 164.92075","402.7550","M165T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M216T39_POS"," 216.17945"," 38.9665","M216T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M327T318_POS"," 326.89962","318.1930","M327T318_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M485T284_POS"," 485.33337","284.2740","M485T284_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M731T334_POS"," 731.47420","333.7175","M731T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M475T236_POS"," 475.32515","236.1735","M475T236_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1069T177_1_POS","1068.70647","177.2940","M1069T177_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M753T128_POS"," 752.55929","127.7080","M753T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M462T153_POS"," 462.35762","152.9720","M462T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M261T62_POS"," 261.13147"," 62.0820","M261T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M166T210_POS"," 166.08663","210.2490","M166T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M707T359_POS"," 707.03362","358.7565","M707T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M371T81_POS"," 371.22783"," 81.3425","M371T81_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M563T602_POS"," 562.88957","602.4320","M563T602_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M776T598_POS"," 775.77023","597.9520","M776T598_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T368_POS"," 156.04237","368.2425","M156T368_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M97T313_POS","  96.92767","313.1490","M97T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M515T215_1_POS"," 514.80618","214.7090","M515T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M308T197_POS"," 308.18397","196.9410","M308T197_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M456T142_POS"," 456.35239","141.9590","M456T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T371_POS"," 252.14484","370.5190","M252T371_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M483T184_POS"," 483.36261","184.1170","M483T184_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M87T248_POS","  87.09978","247.9550","M87T248_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T215_1_POS"," 476.83017","214.7120","M477T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M845T353_2_POS"," 845.02673","353.1315","M845T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M100T203_POS"," 100.11215","203.4850","M100T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M186T68_POS"," 186.13222"," 67.5240","M186T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M159T472_POS"," 159.14941","472.1800","M159T472_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M519T569_POS"," 518.90063","569.0295","M519T569_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M545T332_POS"," 545.35052","331.5160","M545T332_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M102T628_POS"," 102.12773","628.0350","M102T628_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M720T353_POS"," 720.01677","353.2810","M720T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M184T365_POS"," 184.09482","364.9290","M184T365_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M677T204_POS"," 677.49576","203.7775","M677T204_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M311T327_POS"," 310.92571","326.7230","M311T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M830T107_POS"," 829.55473","106.6570","M830T107_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1045T178_POS","1044.70681","178.4190","M1045T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M448T30_2_POS"," 448.40742"," 29.5150","M448T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M431T150_POS"," 431.41153","149.5600","M431T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M377T31_POS"," 377.23771"," 30.9180","M377T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M393T36_POS"," 393.31153"," 35.5840","M393T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M370T34_POS"," 370.17421"," 33.6685","M370T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M124T47_POS"," 124.07676"," 46.8050","M124T47_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M108T143_2_POS"," 108.05564","143.4640","M108T143_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M519T51_POS"," 519.40344"," 51.4190","M519T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M851T124_POS"," 850.66694","124.1890","M851T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T318_POS"," 144.92748","317.7500","M145T318_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M500T186_POS"," 500.27504","186.1025","M500T186_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M967T353_1_POS"," 966.52741","353.0915","M967T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M372T29_POS"," 372.10328"," 28.7970","M372T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M830T127_POS"," 829.55606","127.4500","M830T127_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T338_POS"," 118.06125","337.7100","M118T338_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M751T128_POS"," 750.54394","127.8315","M751T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M524T183_POS"," 524.27472","183.2030","M524T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T148_POS"," 300.13812","148.4590","M300T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M799T55_POS"," 798.62524"," 54.9160","M799T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T45_POS"," 174.07927"," 44.5235","M174T45_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M248T259_POS"," 248.18025","259.1850","M248T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M275T313_2_POS"," 274.91017","313.0830","M275T313_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M789T53_POS"," 788.55662"," 52.6500","M789T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1060T353_POS","1060.00879","353.4860","M1060T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M187T38_POS"," 187.14467"," 38.2820","M187T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M313T31_POS"," 313.16317"," 31.2745","M313T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M354T403_POS"," 353.93597","402.5435","M354T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M100T210_POS"," 100.02158","210.1890","M100T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M459T142_POS"," 459.35215","142.3130","M459T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M685T28_1_POS"," 685.20475"," 28.0350","M685T28_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M573T52_POS"," 573.45071"," 52.3340","M573T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T193_POS"," 130.06365","192.9320","M130T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M338T447_POS"," 338.17475","447.3340","M338T447_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M164T306_POS"," 164.07432","306.1610","M164T306_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M794T266_1_POS"," 793.59880","265.9015","M794T266_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M337T31_POS"," 337.20200"," 31.3010","M337T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M256T326_POS"," 256.14099","325.9575","M256T326_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M372T36_POS"," 372.29356"," 35.6960","M372T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T52_2_POS"," 295.22709"," 51.7385","M295T52_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T360_POS"," 356.05369","359.8730","M356T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M140T144_POS"," 140.00203","144.2400","M140T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T195_POS"," 244.15480","195.4300","M244T195_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M751T363_POS"," 750.90013","362.6880","M751T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T211_POS"," 581.23918","210.7190","M581T211_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T244_POS"," 130.12216","243.7100","M130T244_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M464T208_POS"," 464.30976","208.4935","M464T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T31_POS"," 147.08099"," 30.7580","M147T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M384T322_1_POS"," 383.79802","321.5470","M384T322_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T209_POS"," 144.13833","208.9795","M144T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M136T334_POS"," 136.04830","334.4990","M136T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M744T164_POS"," 743.60566","164.1460","M744T164_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M575T149_POS"," 575.46661","149.0995","M575T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M521T365_POS"," 520.91955","364.8310","M521T365_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M491T358_POS"," 490.96936","358.0785","M491T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T57_POS"," 583.25222"," 56.6005","M583T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M619T33_POS"," 619.19615"," 33.3775","M619T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M834T38_POS"," 833.58672"," 38.3105","M834T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M650T333_POS"," 650.44777","332.5390","M650T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T327_POS"," 132.10197","327.4090","M132T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M443T209_POS"," 443.33075","208.5280","M443T209_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M849T54_POS"," 848.65122"," 53.5745","M849T54_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M540T142_POS"," 540.44649","142.2240","M540T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M102T152_POS"," 102.05532","152.3080","M102T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M603T364_POS"," 602.92312","363.5550","M603T364_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M114T334_POS"," 114.06632","334.4785","M114T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M384T191_POS"," 384.27446","191.0650","M384T191_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M587T56_POS"," 587.27644"," 56.1010","M587T56_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M669T363_POS"," 668.89545","363.2210","M669T363_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M515T149_POS"," 515.37203","148.8535","M515T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M783T163_POS"," 782.62411","162.7620","M783T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T194_POS"," 581.23929","194.1005","M581T194_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M146T327_POS"," 146.08277","327.0635","M146T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1043T179_POS","1042.69011","179.0680","M1043T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M775T163_POS"," 774.65570","162.8425","M775T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M642T33_POS"," 642.15359"," 33.2610","M642T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M237T378_2_POS"," 237.05156","377.7760","M237T378_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M684T187_POS"," 683.52344","186.6140","M684T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M369T207_POS"," 369.24977","206.8145","M369T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M575T138_POS"," 575.46698","137.8625","M575T138_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M663T584_POS"," 663.45307","583.7860","M663T584_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M291T203_POS"," 291.07050","203.2875","M291T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M60T618_POS","  60.04432","618.0915","M60T618_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M370T23_POS"," 370.35516"," 22.8315","M370T23_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M276T58_POS"," 276.28080"," 58.1120","M276T58_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T36_POS"," 191.08211"," 36.0365","M191T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M595T53_POS"," 595.49307"," 53.1345","M595T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M609T356_POS"," 608.99881","356.0120","M609T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M471T332_2_POS"," 471.37306","332.2605","M471T332_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M223T151_POS"," 223.16990","150.6710","M223T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M474T23_POS"," 473.95713"," 23.2320","M474T23_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M214T377_2_POS"," 214.05929","376.6280","M214T377_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M950T357_POS"," 950.00814","356.6470","M950T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M507T171_POS"," 507.36472","170.6075","M507T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M439T366_POS"," 438.91644","365.8375","M439T366_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M818T124_POS"," 817.59222","124.2200","M818T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M112T251_POS"," 112.08705","251.4825","M112T251_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M455T215_2_POS"," 455.34963","214.7095","M455T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M249T242_POS"," 249.06160","242.2945","M249T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M741T28_POS"," 740.54724"," 28.0410","M741T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M146T289_POS"," 146.08140","288.7570","M146T289_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M818T53_POS"," 817.59173"," 53.1795","M818T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T241_2_POS"," 244.17691","240.9320","M244T241_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T47_POS"," 309.21786"," 46.7350","M309T47_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T154_POS"," 176.07453","153.7690","M176T154_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T403_POS"," 116.07113","402.5260","M116T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M879T123_POS"," 878.69785","123.4580","M879T123_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M349T75_POS"," 349.18361"," 75.0380","M349T75_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M501T151_POS"," 501.39395","151.0860","M501T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T241_2_POS"," 583.40629","241.3265","M583T241_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M310T581_POS"," 310.20163","581.3400","M310T581_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M207T68_POS"," 207.11099"," 67.5550","M207T68_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M589T234_1_POS"," 588.91135","234.4105","M589T234_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
